experiment,game_index,game_name,seat,player_id,controller,card_id,deck,acquire_source,acquire_round,acquire_own_turn,end_reason,end_round,end_own_turn,held_rounds,held_own_turns,censored,play_decision_index
greedy_script,3,greedy-004,3,greedy-3,greedy_script,chance-buy,chance,chance_draw,0,1,played,1,2,1,1,0,26
greedy_script,3,greedy-004,1,greedy-1,greedy_script,chance-monster,chance,chance_draw,1,1,played,1,1,0,0,0,19
greedy_script,3,greedy-004,4,greedy-4,greedy_script,chance-build,chance,chance_draw,2,3,played,3,4,1,1,0,47
greedy_script,3,greedy-004,4,greedy-4,greedy_script,chance-tax,chance,chance_draw,3,4,played,5,6,2,2,0,66
greedy_script,3,greedy-004,4,greedy-4,greedy_script,chance-equalize,chance,chance_draw,5,6,played,5,6,0,0,0,67
greedy_script,3,greedy-004,1,greedy-1,greedy_script,chance-jail,chance,chance_draw,8,8,played,8,8,0,0,0,88
greedy_script,3,greedy-004,1,greedy-1,greedy_script,chance-alliance,chance,chance_draw,11,11,played,11,11,0,0,0,116
greedy_script,3,greedy-004,2,greedy-2,greedy_script,chance-surge,chance,chance_draw,12,13,played,12,13,0,0,0,128
greedy_script,3,greedy-004,1,greedy-1,greedy_script,chance-steal,chance,chance_draw,13,13,played,46,46,33,33,0,454
greedy_script,3,greedy-004,4,greedy-4,greedy_script,chance-angel,chance,chance_draw,13,14,played,13,14,0,0,0,142
greedy_script,3,greedy-004,4,greedy-4,greedy_script,chance-build,chance,chance_draw,15,16,played,16,17,1,1,0,169
greedy_script,3,greedy-004,4,greedy-4,greedy_script,chance-buy,chance,chance_draw,17,18,played,17,18,0,0,0,179
greedy_script,3,greedy-004,2,greedy-2,greedy_script,chance-jail,chance,chance_draw,20,21,played,26,27,6,6,0,263
greedy_script,3,greedy-004,3,greedy-3,greedy_script,chance-alliance,chance,chance_draw,22,23,played,23,24,1,1,0,234
greedy_script,3,greedy-004,2,greedy-2,greedy_script,chance-surge,chance,chance_draw,27,28,played,27,28,0,0,0,272
greedy_script,3,greedy-004,1,greedy-1,greedy_script,chance-steal,chance,chance_draw,30,30,game_end,50,49,20,19,1,
greedy_script,3,greedy-004,1,greedy-1,greedy_script,community-jail-free,community_chest,community_draw,35,35,game_end,50,49,15,14,1,
greedy_script,3,greedy-004,4,greedy-4,greedy_script,chance-vacate,chance,chance_draw,36,37,played,36,37,0,0,0,362
greedy_script,3,greedy-004,1,greedy-1,greedy_script,chance-swap-property,chance,chance_draw,38,38,played,39,39,1,1,0,381
greedy_script,3,greedy-004,3,greedy-3,greedy_script,chance-monster,chance,chance_draw,41,42,played,41,42,0,0,0,407
greedy_script,3,greedy-004,4,greedy-4,greedy_script,chance-tax,chance,chance_draw,45,46,stolen,46,46,1,0,0,
greedy_script,3,greedy-004,1,greedy-1,greedy_script,chance-tax,chance,theft,46,46,played,46,46,0,0,0,456
greedy_script,3,greedy-004,2,greedy-2,greedy_script,chance-freeze,chance,chance_draw,47,48,played,47,48,0,0,0,468
greedy_script,3,greedy-004,3,greedy-3,greedy_script,chance-equalize,chance,chance_draw,48,49,played,49,50,1,1,0,490
greedy_script,3,greedy-004,3,greedy-3,greedy_script,chance-swap-buildings,chance,chance_draw,49,50,played,49,50,0,0,0,491
greedy_script,4,greedy-005,1,greedy-1,greedy_script,chance-jail,chance,initial_deal,0,0,stolen,0,0,0,0,0,
greedy_script,4,greedy-005,1,greedy-1,greedy_script,chance-freeze,chance,initial_deal,0,0,played,0,0,0,0,0,1
greedy_script,4,greedy-005,2,greedy-2,greedy_script,chance-steal,chance,initial_deal,0,0,played,0,1,0,1,0,4
greedy_script,4,greedy-005,2,greedy-2,greedy_script,chance-swap-buildings,chance,initial_deal,0,0,played,4,5,4,5,0,51
greedy_script,4,greedy-005,3,greedy-3,greedy_script,chance-waiver,chance,initial_deal,0,0,played,0,1,0,1,0,10
greedy_script,4,greedy-005,3,greedy-3,greedy_script,chance-equalize,chance,initial_deal,0,0,played,0,1,0,1,0,11
greedy_script,4,greedy-005,4,greedy-4,greedy_script,chance-swap-property,chance,initial_deal,0,0,played,2,3,2,3,0,35
greedy_script,4,greedy-005,4,greedy-4,greedy_script,chance-surge,chance,initial_deal,0,0,played,0,1,0,1,0,14
greedy_script,4,greedy-005,2,greedy-2,greedy_script,chance-angel,chance,chance_draw,0,1,played,0,1,0,0,0,6
greedy_script,4,greedy-005,2,greedy-2,greedy_script,chance-jail,chance,theft,0,1,played,0,1,0,0,0,7
greedy_script,4,greedy-005,2,greedy-2,greedy_script,chance-swap-property,chance,chance_draw,2,3,played,4,5,2,2,0,52
greedy_script,4,greedy-005,1,greedy-1,greedy_script,chance-buy,chance,chance_draw,3,3,played,3,3,0,0,0,38
greedy_script,4,greedy-005,4,greedy-4,greedy_script,chance-taxi,chance,chance_draw,5,6,played,5,6,0,0,0,65
greedy_script,4,greedy-005,2,greedy-2,greedy_script,chance-swap-buildings,chance,chance_draw,8,9,played,8,9,0,0,0,87
greedy_script,4,greedy-005,3,greedy-3,greedy_script,community-jail-free,community_chest,community_draw,10,11,played,13,14,3,3,0,136
greedy_script,4,greedy-005,4,greedy-4,greedy_script,chance-steal,chance,chance_draw,10,11,game_end,50,50,40,39,1,
greedy_script,4,greedy-005,3,greedy-3,greedy_script,chance-vacate,chance,chance_draw,11,12,played,11,12,0,0,0,118
greedy_script,4,greedy-005,2,greedy-2,greedy_script,chance-jail,chance,chance_draw,12,13,played,12,13,0,0,0,126
greedy_script,4,greedy-005,2,greedy-2,greedy_script,chance-monster,chance,chance_draw,16,17,played,16,17,0,0,0,162
greedy_script,4,greedy-005,1,greedy-1,greedy_script,chance-freeze,chance,chance_draw,30,30,played,31,31,1,1,0,297
greedy_script,4,greedy-005,2,greedy-2,greedy_script,chance-build,chance,chance_draw,30,31,played,30,31,0,0,0,289
greedy_script,4,greedy-005,4,greedy-4,greedy_script,chance-taxi,chance,chance_draw,30,31,played,30,31,0,0,0,294
greedy_script,4,greedy-005,2,greedy-2,greedy_script,chance-tax,chance,chance_draw,32,33,played,32,33,0,0,0,310
greedy_script,4,greedy-005,3,greedy-3,greedy_script,chance-alliance,chance,chance_draw,36,37,played,36,37,0,0,0,348
greedy_script,4,greedy-005,1,greedy-1,greedy_script,chance-surge,chance,chance_draw,39,39,played,39,39,0,0,0,370
greedy_script,4,greedy-005,4,greedy-4,greedy_script,chance-equalize,chance,chance_draw,40,41,played,44,45,4,4,0,423
greedy_script,4,greedy-005,4,greedy-4,greedy_script,chance-angel,chance,chance_draw,45,46,played,45,46,0,0,0,432
greedy_script,4,greedy-005,2,greedy-2,greedy_script,chance-build,chance,chance_draw,47,48,played,47,48,0,0,0,448
