experiment,game_index,seat,player_id,controller,decision_index,round,own_turn,card_id,deck,held_rounds_at_play,held_own_turns_at_play,executed_dv,max_target_dv,target_loss,noncard_max_dv,n_targets,zero_dv_flag,d_m_assets,d_r_short,d_r_long,d_m_monopoly,d_v_total,cover_rounds_short,cover_rounds_long,cash_pctile_ingame,own_property_count,opp_building_levels,victim_id,chosen_w,max_w,pick_loss,hit,target_pick_loss
4-courts-battle,4,3,qin-court,qin_court,5,0,1,chance-steal,chance,0,1,0.0,0.0,0.0,0.019111924656954216,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.8333333333333334,0,0,ming-court,142.819709355526,328.84867278008926,186.02896342456327,0,206.52199743914673
4-courts-battle,4,3,qin-court,qin_court,7,0,1,chance-steal,chance,0,0,0.0,0.0,0.0,0.019111924656954216,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.8333333333333334,0,0,shang-court,80.13746437279576,80.13746437279576,0.0,1,455.2332058464402
4-courts-battle,4,3,qin-court,qin_court,9,0,1,chance-vacate,chance,0,0,12.807085910547585,12.807085910547585,0.0,0.019111924656954216,2,0,0,2.0928001962617913,10.714285714285715,0.0,12.807085910547585,1.25,4.2825,0.8333333333333334,0,0,,,,,,
4-courts-battle,4,4,tang-court,tang_court,12,0,1,chance-angel,chance,0,1,45.230379188712504,45.230379188712504,0.0,0.0,2,0,50,1.6589506172839505,19.28571428571429,-25.714285714285722,45.230379188712504,1.25,4.2825,0.0,1,0,,,,,,
4-courts-battle,4,4,tang-court,tang_court,13,0,1,chance-taxi,chance,0,1,583.4100345385066,705.06889329806,121.65885875955337,0.0,6,0,0,4.8386059670781885,32.142857142857146,546.4285714285713,583.4100345385066,1.25,4.2825,0.0,1,1,,,,,,
4-courts-battle,4,3,qin-court,qin_court,20,1,2,chance-alliance,chance,1,2,-26.55750293944766,-25.441295425348926,1.1162075140987326,0.14990860344778412,2,0,0,-4.700360082304526,-21.857142857142865,0.0,-26.55750293944766,1.25,4.2825,0.6666666666666666,1,2,tang-court,,,,,
4-courts-battle,4,2,shang-court,shang2_court,27,2,3,chance-alliance,chance,2,3,-19.28571428571422,-19.28571428571422,0.0,1.135550559704825,2,0,0,0.0,-19.28571428571427,0.0,-19.28571428571422,1.25,4.2825,0.6666666666666666,1,1,tang-court,,,,,
4-courts-battle,4,3,qin-court,qin_court,42,3,4,chance-freeze,chance,3,3,0.0,0.0,0.0,8.962571735974052,2,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,3,2,,,,,,
4-courts-battle,4,1,ming-court,ming_court,47,4,5,chance-swap-buildings,chance,4,4,203.68661816578515,303.68661816578515,100.0,10.573605646898613,5,0,100,0.8294753086419755,57.85714285714283,45.0,203.68661816578515,1.25,4.2825,0.3333333333333333,4,2,,,,,,
4-courts-battle,4,1,ming-court,ming_court,56,5,6,chance-waiver,chance,0,0,14.401075239155034,14.401075239155034,0.0,16.729014333566738,1,0,0,14.401075239155194,0.0,0.0,14.401075239155034,1.25,4.2825,0.3333333333333333,4,1,,,,,,
4-courts-battle,4,3,qin-court,qin_court,88,8,9,chance-waiver,chance,1,1,5.577659648924964,5.577659648924964,0.0,12.549725320813195,1,0,0,5.577659648925046,0.0,0.0,5.577659648924964,1.25,4.2825,0.0,5,2,,,,,,
4-courts-battle,4,1,ming-court,ming_court,169,17,18,chance-swap-property,chance,0,0,273.5674842056669,273.5674842056669,0.0,25.416417022964197,6,0,80,0.7103413485251622,25.71428571428573,167.14285714285643,273.5674842056669,1.25,4.2825,1.0,5,3,,,,,,
4-courts-battle,4,1,ming-court,ming_court,170,17,18,chance-monster,chance,2,2,142.93938092406734,142.93938092406734,0.0,28.111198399580644,3,0,0,3.6536666383533216,10.714285714285722,128.57142857142844,142.93938092406734,1.25,4.2825,1.0,5,3,,,,,,
4-courts-battle,4,2,shang-court,shang2_court,173,17,18,chance-swap-property,chance,0,0,247.02363132500932,247.02363132500932,0.0,33.668661633240845,12,0,80,4.166488467866728,34.28571428571428,128.57142857142844,247.02363132500932,1.25,4.2825,0.6666666666666666,7,3,,,,,,
4-courts-battle,4,3,qin-court,qin_court,176,17,18,chance-surge,chance,0,0,-3.083455699265869,13.528095856433538,16.611551555699407,24.005672526735907,3,0,0,-3.0834556992656488,0.0,0.0,-3.083455699265869,1.25,4.2825,0.0,7,2,,,,,,
4-courts-battle,4,3,qin-court,qin_court,205,20,21,chance-surge,chance,0,0,0.0,0.0,0.0,452.5759847148738,3,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.3333333333333333,7,3,,,,,,
4-courts-battle,4,3,qin-court,qin_court,254,25,26,chance-jail,chance,2,2,402.36625292082954,402.36625292082954,0.0,47.85714285714221,1,0,0,6.7948243494015585,112.71428571428567,282.85714285714266,402.36625292082954,1.25,4.2825,0.0,8,6,shang-court,,,,,
4-courts-battle,4,3,qin-court,qin_court,264,26,27,chance-vacate,chance,0,0,0.0,0.0,0.0,324.00455614344537,3,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,8,6,,,,,,
4-courts-battle,4,4,tang-court,tang_court,299,29,30,chance-swap-buildings,chance,0,0,404.82243243845005,467.67957529559317,62.85714285714312,65.67857532449216,33,0,150,6.251003867021453,94.28571428571428,154.28571428571422,404.82243243845005,1.25,4.2825,0.0,6,9,,,,,,
4-courts-battle,4,2,shang-court,shang2_court,326,32,33,chance-build,chance,0,0,148.50225970017664,148.50225970017664,0.0,54.81660184695647,2,0,50,2.0736882716049436,19.285714285714334,77.14285714285711,148.50225970017664,1.25,4.2825,0.6666666666666666,7,12,,,,,,
4-courts-battle,4,1,ming-court,ming_court,344,34,35,chance-jail,chance,0,0,331.18482904535267,331.18482904535267,0.0,76.0270158311314,1,0,0,32.96116129453928,220.16512384288217,78.05854390793138,331.18482904535267,1.25,4.0,1.0,6,12,tang-court,,,,,
4-courts-battle,4,3,qin-court,qin_court,370,36,37,chance-angel,chance,0,0,530.1267923035903,530.1267923035903,0.0,107.5575846734555,3,0,150,3.59439300411524,155.86690017513138,220.6654991243431,530.1267923035903,1.25,3.5000000000000004,0.0,9,10,,,,,,
4-courts-battle,4,2,shang-court,shang2_court,390,38,39,chance-buy,chance,0,0,-89.96574371166935,-89.96574371166935,0.0,72.42673813207557,1,0,-14,2.0928001962617913,30.022516887665745,-108.08106079559661,-89.96574371166935,1.25,3.0,0.6666666666666666,7,14,,,,,,
4-courts-battle,4,2,shang-court,shang2_court,419,40,41,chance-freeze,chance,0,0,25.437242798353964,25.437242798353964,0.0,89.10615035420824,3,0,0,25.437242798353964,0.0,0.0,25.437242798353964,1.25,2.5,0.6666666666666666,8,14,,,,,,
4-courts-battle,4,3,qin-court,qin_court,444,42,43,chance-tax,chance,0,0,183.07205404053002,183.07205404053002,0.0,55.93979632513856,1,0,87,0.0,0.0,96.07205404053036,183.07205404053002,1.25,2.0,0.0,9,12,shang-court,,,,,
4-courts-battle,4,1,ming-court,ming_court,479,45,46,chance-tax,chance,0,0,159.51688766574944,159.51688766574944,0.0,98.44935695950062,1,0,137,0.0,0.0,22.516887665749437,159.51688766574944,1.25,1.25,1.0,5,17,shang-court,,,,,
4-courts-battle,4,2,shang-court,shang2_court,482,45,46,chance-buy,chance,0,0,-106.23560427323991,-106.23560427323991,0.0,139.12947083010522,1,0,-26,12.333822797062624,27.5206404803603,-120.09006755066298,-106.23560427323991,1.25,1.25,0.3333333333333333,8,15,,,,,,
4-courts-battle,4,3,qin-court,qin_court,485,45,46,chance-taxi,chance,0,0,11.104888416138238,57.60734108603174,46.5024526698935,97.26212419981766,6,0,0,33.62177608188753,67.55066299724797,-90.06755066299729,11.104888416138238,1.25,1.25,0.6666666666666666,8,12,,,,,,
court-vs-baseline,0,1,ming-court,ming_court,1,0,1,chance-taxi,chance,0,0,694.2857142857144,694.2857142857144,0.0,0.8562142246269104,6,0,0,0.0,38.57142857142856,655.7142857142858,694.2857142857144,1.25,4.2825,0.0,1,0,,,,,,
court-vs-baseline,0,4,baseline-3,llm_baseline,8,0,1,chance-steal,chance,0,0,0.0,0.0,0.0,0.4702066821621429,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,0,0,baseline-2,1.291130515678833,328.84867278008926,327.5575422644104,0,59.97064070613379
court-vs-baseline,0,4,baseline-3,llm_baseline,10,0,1,chance-jail,chance,0,1,6.4285714285715585,6.4285714285715585,0.0,0.4702066821621429,2,0,0,0.0,6.428571428571427,0.0,6.4285714285715585,1.25,4.2825,1.0,0,0,baseline-2,,,,,
court-vs-baseline,0,4,baseline-3,llm_baseline,23,1,2,chance-waiver,chance,1,2,12.531929007715007,12.531929007715007,0.0,12.993139751387616,1,0,0,12.531929007714993,0.0,0.0,12.531929007715007,1.25,4.2825,0.3333333333333333,2,0,,,,,,
court-vs-baseline,0,2,baseline-1,llm_baseline,28,2,3,chance-jail,chance,2,3,21.594267370712714,21.594267370712714,0.0,6.3857651590201385,1,0,0,0.16569594214127115,21.428571428571423,0.0,21.594267370712714,1.25,4.2825,0.3333333333333333,1,0,baseline-3,,,,,
court-vs-baseline,0,1,ming-court,ming_court,37,3,4,chance-tax,chance,3,3,725.8571428571431,725.8571428571431,0.0,6.5305179874449095,2,0,263,0.0,0.0,462.85714285714266,725.8571428571431,1.25,4.2825,0.0,6,0,baseline-2,,,,,
court-vs-baseline,0,1,ming-court,ming_court,38,3,4,chance-swap-property,chance,0,0,241.57568583703505,401.5872063274328,160.01152049039774,6.5305179874449095,8,0,40,4.432828694177716,17.142857142857167,180.00000000000045,241.57568583703505,1.25,4.2825,0.0,6,0,,,,,,
court-vs-baseline,0,3,baseline-2,llm_baseline,44,3,4,chance-swap-buildings,chance,3,4,65.28996789874714,65.28996789874714,0.0,7.0771723682344145,5,0,50,0.28996789874722495,34.28571428571428,-19.285714285714278,65.28996789874714,1.25,4.2825,0.6666666666666666,1,1,,,,,,
court-vs-baseline,0,2,baseline-1,llm_baseline,79,7,8,chance-surge,chance,0,0,2.4884259259260944,2.4884259259260944,0.0,27.735740639527194,2,0,0,2.488425925925924,0.0,0.0,2.4884259259260944,1.25,4.2825,0.3333333333333333,5,1,,,,,,
court-vs-baseline,0,4,baseline-3,llm_baseline,84,7,8,chance-swap-buildings,chance,6,6,107.25804673721314,164.8615703997648,57.60352366255165,42.22951315790124,6,0,100,0.8294753086419746,38.57142857142853,-32.14285714285711,107.25804673721314,1.25,4.2825,1.0,3,1,,,,,,
court-vs-baseline,0,4,baseline-3,llm_baseline,93,8,9,chance-surge,chance,8,8,-0.017920762840731186,0.0,0.017920762840731186,30.564643280898053,3,0,0,-0.017920762841029614,0.0,0.0,-0.017920762840731186,1.25,4.2825,1.0,3,0,,,,,,
court-vs-baseline,0,2,baseline-1,llm_baseline,125,12,13,chance-monster,chance,12,13,54.788427039653925,54.788427039653925,0.0,18.33055806274251,3,0,0,7.64556989679652,47.14285714285714,0.0,54.788427039653925,1.25,4.2825,0.0,6,3,,,,,,
court-vs-baseline,0,3,baseline-2,llm_baseline,138,13,14,chance-equalize,chance,0,0,-9.0,-9.0,0.0,24.57620347944612,1,0,-9,0.0,0.0,0.0,-9.0,1.25,4.2825,0.6666666666666666,3,1,ming-court,,,,,
court-vs-baseline,0,3,baseline-2,llm_baseline,186,18,19,chance-equalize,chance,0,0,-335.42857142857133,-335.42857142857133,0.0,30.84098571075515,2,0,-104,0.0,0.0,-231.42857142857133,-335.42857142857133,1.25,4.2825,1.0,3,2,ming-court,,,,,
court-vs-baseline,0,3,baseline-2,llm_baseline,187,18,19,chance-angel,chance,2,2,57.46536963550852,57.46536963550852,0.0,81.26736111111109,3,0,50,3.1796553497942384,4.285714285714334,0.0,57.46536963550852,1.25,4.2825,0.5,3,2,,,,,,
court-vs-baseline,0,3,baseline-2,llm_baseline,209,20,21,chance-vacate,chance,0,0,365.9168136390358,365.9168136390358,0.0,40.47598073673453,4,0,0,11.059670781893004,123.42857142857144,231.42857142857144,365.9168136390358,1.25,4.2825,0.6666666666666666,3,6,,,,,,
court-vs-baseline,0,4,baseline-3,llm_baseline,212,20,21,chance-vacate,chance,0,0,22.81103027630843,72.78824066390916,49.977210387600735,36.50834517797193,5,0,0,1.3824588477366149,21.42857142857143,0.0,22.81103027630843,1.25,4.2825,0.6666666666666666,5,4,,,,,,
court-vs-baseline,0,1,ming-court,ming_court,256,25,26,chance-freeze,chance,2,2,16.58950617283881,16.58950617283881,0.0,48.37737663450025,3,0,0,16.5895061728395,0.0,0.0,16.58950617283881,1.25,4.2825,1.0,13,4,,,,,,
court-vs-baseline,0,4,baseline-3,llm_baseline,263,25,26,chance-angel,chance,0,0,180.02077718860255,180.02077718860255,0.0,70.8065108759547,3,0,150,-17.12207995425412,21.428571428571445,25.71428571428578,180.02077718860255,1.25,4.2825,0.6666666666666666,5,6,,,,,,
court-vs-baseline,0,3,baseline-2,llm_baseline,289,28,29,chance-buy,chance,0,0,-225.00964011445262,-225.00964011445262,0.0,69.34786929472762,2,0,-18,0.8475027426904091,74.99999999999989,-282.8571428571428,-225.00964011445262,1.25,4.2825,0.3333333333333333,3,14,,,,,,
court-vs-baseline,0,2,baseline-1,llm_baseline,306,30,31,chance-freeze,chance,0,0,11.059670781893146,11.059670781893146,0.0,52.59871188149896,2,0,0,11.059670781893004,0.0,0.0,11.059670781893146,1.25,4.2825,0.0,6,16,,,,,,
court-vs-baseline,0,4,baseline-3,llm_baseline,323,31,32,chance-alliance,chance,8,8,-1028.1260860640973,-1028.1260860640973,0.0,43.12235471943859,1,0,0,12.016771078759803,-371.57142857142844,-668.5714285714284,-1028.1260860640973,1.25,4.2825,0.6666666666666666,5,12,ming-court,,,,,
court-vs-baseline,0,2,baseline-1,llm_baseline,328,32,33,chance-swap-property,chance,0,0,-0.3555351342210997,78.6768325650362,79.03236769925729,63.47192139287927,4,0,0,-0.35553513422115657,0.0,0.0,-0.3555351342210997,1.25,4.2825,0.0,6,17,,,,,,
court-vs-baseline,0,3,baseline-2,llm_baseline,355,34,35,chance-tax,chance,0,0,623.3242431823867,623.3242431823867,0.0,50.97748311233431,2,0,191,0.0,0.0,432.3242431823868,623.3242431823867,1.25,4.0,0.3333333333333333,4,15,baseline-3,,,,,
court-vs-baseline,0,2,baseline-1,llm_baseline,375,36,37,chance-taxi,chance,1,1,-36.8470973755642,0.6176440693056975,37.4647414448699,195.07880910683014,6,0,0,-36.84709737556413,0.0,0.0,-36.8470973755642,1.25,3.5000000000000004,0.0,6,18,,,,,,
court-vs-baseline,0,1,ming-court,ming_court,393,38,39,chance-build,chance,0,0,546.7671162322367,546.7671162322367,0.0,54.95983283282112,2,0,150,36.49691358024691,198.14861145859413,162.12159119339503,546.7671162322367,1.25,3.0,1.0,12,7,,,,,,
court-vs-baseline,0,2,baseline-1,llm_baseline,397,38,39,chance-waiver,chance,0,0,178.70044237624677,178.70044237624677,0.0,102.338166433467,1,0,0,178.70044237624683,0.0,0.0,178.70044237624677,1.25,3.0,0.0,6,20,,,,,,
court-vs-baseline,0,4,baseline-3,llm_baseline,403,38,39,chance-build,chance,0,0,344.97552047780755,344.97552047780755,0.0,-29.503377533149433,1,0,200,14.377572016460903,58.543907930948215,72.05404053039774,344.97552047780755,1.25,3.0,0.6666666666666666,5,16,,,,,,
court-vs-baseline,0,3,baseline-2,llm_baseline,418,40,41,chance-monster,chance,0,0,136.35226419814865,136.35226419814865,0.0,132.77533149862393,2,0,0,0.0,91.31848886665,45.03377533149862,136.35226419814865,1.25,2.5,0.3333333333333333,4,20,,,,,,
court-vs-baseline,0,4,baseline-3,llm_baseline,441,42,43,chance-alliance,chance,0,0,-338.16056312322917,-285.61089866288694,52.54966446034223,20.033775331499328,3,0,0,-56.54935471692473,-173.53014761070798,-108.08106079559661,-338.16056312322917,1.25,2.0,0.6666666666666666,5,17,baseline-2,,,,,
court-vs-baseline,0,1,ming-court,ming_court,473,46,47,chance-steal,chance,13,13,0.0,0.0,0.0,53.35690237795097,1,1,0,0.0,0.0,0.0,0.0,1.25,1.0,1.0,12,10,baseline-2,429.90213700513425,429.90213700513425,0.0,1,0.0
court-vs-baseline,0,3,baseline-2,llm_baseline,482,46,47,chance-build,chance,0,0,163.9159185489939,163.9159185489939,0.0,128.7824952747137,1,0,100,3.8708847736625387,42.03152364273201,18.013510132599436,163.9159185489939,1.25,1.0,0.3333333333333333,4,20,,,,,,
court-vs-baseline,0,3,baseline-2,llm_baseline,494,47,48,chance-swap-buildings,chance,0,0,271.9839648254708,688.3763734259026,416.39240860043174,76.36934862558542,23,0,150,19.907407407407405,70.55291468601447,31.52364273204904,271.9839648254708,1.25,0.75,0.3333333333333333,4,21,,,,,,
court-vs-baseline,1,1,baseline-1,llm_baseline,1,0,1,chance-taxi,chance,0,0,353.3639219576719,582.7188051146384,229.35488315696648,0.11467154794104317,6,0,0,6.221064814814815,19.285714285714285,327.85714285714283,353.3639219576719,1.25,4.2825,0.0,1,0,,,,,,
court-vs-baseline,1,4,baseline-3,llm_baseline,9,0,1,chance-build,chance,0,1,111.61265432098753,111.61265432098753,0.0,0.9838747699209307,1,0,100,11.612654320987655,45.0,-45.0,111.61265432098753,1.25,4.2825,0.0,2,0,,,,,,
court-vs-baseline,1,2,ming-court,ming_court,23,2,3,chance-swap-buildings,chance,2,3,119.02706919981165,119.02706919981165,0.0,2.365266905583667,2,0,100,4.027069199811808,60.0,-45.0,119.02706919981165,1.25,4.2825,0.6666666666666666,2,1,,,,,,
court-vs-baseline,1,2,ming-court,ming_court,24,2,3,chance-surge,chance,2,3,7.585585121175882,7.585585121175882,0.0,2.3385102110642038,3,0,0,7.585585121175845,0.0,0.0,7.585585121175882,1.25,4.2825,0.6666666666666666,2,0,,,,,,
court-vs-baseline,1,3,baseline-2,llm_baseline,27,2,3,chance-jail,chance,2,3,40.47511108878916,42.67957529559317,2.204464206804005,4.086851300138733,3,0,0,-0.23917462549640867,40.714285714285715,0.0,40.47511108878916,1.25,4.2825,1.0,2,1,ming-court,,,,,
court-vs-baseline,1,3,baseline-2,llm_baseline,28,2,3,chance-waiver,chance,2,3,9.548079326200423,9.548079326200423,0.0,1.8375999997088002,1,0,0,9.548079326200485,0.0,0.0,9.548079326200423,1.25,4.2825,1.0,2,1,,,,,,
court-vs-baseline,1,1,baseline-1,llm_baseline,33,3,4,chance-buy,chance,2,2,850.0229644326873,850.0229644326873,0.0,2.1479776561363906,1,0,-30,3.594393004115227,111.4285714285714,765.0000000000007,850.0229644326873,1.25,4.2825,1.0,3,1,,,,,,
court-vs-baseline,1,4,baseline-3,llm_baseline,42,3,4,chance-vacate,chance,3,4,12.8134861829908,12.8134861829908,0.0,13.479820023677348,3,0,0,2.099200468705016,10.714285714285722,0.0,12.8134861829908,1.25,4.2825,0.6666666666666666,4,1,,,,,,
court-vs-baseline,1,1,baseline-1,llm_baseline,54,5,6,chance-equalize,chance,5,5,559.0,559.0,0.0,57.21202601410914,1,0,199,0.0,0.0,360.0,559.0,1.25,4.2825,0.0,5,2,ming-court,,,,,
court-vs-baseline,1,3,baseline-2,llm_baseline,59,5,6,chance-swap-buildings,chance,0,0,161.40542328042284,161.40542328042284,0.0,2.8247957998864877,3,0,150,4.976851851851852,64.28571428571428,-57.85714285714289,161.40542328042284,1.25,4.2825,1.0,2,3,,,,,,
court-vs-baseline,1,4,baseline-3,llm_baseline,62,5,6,chance-surge,chance,0,0,17.418981481481296,17.418981481481296,0.0,14.961909779113284,2,0,0,17.418981481481485,0.0,0.0,17.418981481481296,1.25,4.2825,0.6666666666666666,4,2,,,,,,
court-vs-baseline,1,1,baseline-1,llm_baseline,153,16,17,chance-freeze,chance,0,0,0.0,9.124228395061436,9.124228395061436,46.08300264550326,3,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.3333333333333333,9,6,,,,,,
court-vs-baseline,1,2,ming-court,ming_court,192,20,21,chance-angel,chance,0,0,604.2386949878041,604.2386949878041,0.0,46.890387114938676,3,0,200,27.09583784494658,171.4285714285715,205.71428571428578,604.2386949878041,1.25,4.2825,0.6666666666666666,5,7,,,,,,
court-vs-baseline,1,4,baseline-3,llm_baseline,197,20,21,chance-waiver,chance,0,0,84.46636885057865,84.46636885057865,0.0,62.64794676283145,1,0,0,84.46636885057856,0.0,0.0,84.46636885057865,1.25,4.2825,0.0,7,8,,,,,,
court-vs-baseline,1,2,ming-court,ming_court,210,22,23,chance-tax,chance,0,0,235.14285714285688,235.14285714285688,0.0,30.432122084253933,1,0,158,0.0,0.0,77.14285714285734,235.14285714285688,1.25,4.2825,0.3333333333333333,5,8,baseline-2,,,,,
court-vs-baseline,1,3,baseline-2,llm_baseline,230,24,25,chance-angel,chance,0,0,639.1931216931225,639.1931216931225,0.0,39.38046743686937,3,0,150,19.90740740740741,212.1428571428574,257.1428571428569,639.1931216931225,1.25,4.2825,0.6666666666666666,5,7,,,,,,
court-vs-baseline,1,1,baseline-1,llm_baseline,256,27,28,chance-tax,chance,5,5,478.57142857142935,478.57142857142935,0.0,57.87832150986469,2,0,170,0.0,0.0,308.57142857142844,478.57142857142935,1.25,4.2825,0.3333333333333333,10,16,ming-court,,,,,
court-vs-baseline,1,1,baseline-1,llm_baseline,257,27,28,chance-freeze,chance,0,0,0.0,0.0,0.0,118.57142857142844,2,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.3333333333333333,10,16,,,,,,
court-vs-baseline,1,3,baseline-2,llm_baseline,292,30,31,chance-taxi,chance,0,0,554.7392071844306,557.9437544671964,3.204547282765816,86.03107545613511,6,0,200,-30.975078529854443,0.0,385.7142857142858,554.7392071844306,1.25,4.2825,0.3333333333333333,5,14,,,,,,
court-vs-baseline,1,4,baseline-3,llm_baseline,325,33,34,chance-build,chance,2,2,77.73107351089448,77.73107351089448,0.0,167.94530629786277,1,0,50,2.2119341563786037,25.5191393545158,0.0,77.73107351089448,1.25,4.25,0.3333333333333333,7,19,,,,,,
court-vs-baseline,1,3,baseline-2,llm_baseline,335,34,35,chance-equalize,chance,17,17,461.1801351013255,461.1801351013255,0.0,185.72820819692606,2,0,221,0.0,0.0,240.1801351013264,461.1801351013255,1.25,4.0,0.3333333333333333,5,17,baseline-1,,,,,
court-vs-baseline,1,1,baseline-1,llm_baseline,340,35,36,chance-alliance,chance,25,25,-1950.6119569880357,-1950.6119569880357,0.0,91.39354515886862,1,0,0,-23.16637279989395,-576.4323242431824,-1351.013259944959,-1950.6119569880357,1.25,3.75,0.3333333333333333,10,19,ming-court,,,,,
court-vs-baseline,1,4,baseline-3,llm_baseline,371,37,38,chance-monster,chance,0,0,149.61220915686772,149.61220915686772,0.0,178.6138623987049,2,0,0,0.0,13.009757317988488,136.60245183887918,149.61220915686772,1.25,3.25,0.0,8,20,,,,,,
court-vs-baseline,1,4,baseline-3,llm_baseline,407,41,42,chance-vacate,chance,0,0,39.62972229171896,39.62972229171896,0.0,87.93139575617943,1,0,0,0.0,39.62972229171879,0.0,39.62972229171896,1.25,2.25,0.0,8,20,,,,,,
court-vs-baseline,1,3,baseline-2,llm_baseline,461,47,48,community-jail-free,community_chest,2,2,313.6591579775145,313.6591579775145,0.0,263.6591579775145,3,0,0,-133.9765688175816,335.0512884663498,112.58443832874654,313.6591579775145,1.25,0.75,0.0,5,23,,,,,,
court-vs-baseline,1,3,baseline-2,llm_baseline,463,47,48,chance-jail,chance,4,4,0.0,0.0,0.0,35.429607703321835,1,1,0,0.0,0.0,0.0,0.0,1.25,0.75,0.0,5,23,baseline-1,,,,,
